,pitchid,pitch_type_prediction
7115,17763,8
7116,17764,7
7117,17765,2
7118,17766,2
7119,17767,9
7120,17768,9
7121,17769,9
7122,17770,4
7123,17771,9
7124,17772,10
7125,17773,2
7126,17774,10
7127,17775,8
7128,17776,9
7129,17777,9
7130,17778,9
7131,17779,2
7132,17780,2
7133,17781,8
7134,17782,10
7135,17783,4
7136,17784,9
7137,17785,2
7138,17786,8
7139,17787,8
7140,17788,10
7141,17789,10
7142,17790,9
7143,17791,9
7144,17792,4
7145,17793,2
7146,17794,4
7147,17795,9
7148,17796,4
7149,17797,9
7150,17798,4
7151,17799,10
7152,17800,10
7153,17801,8
7154,17802,3
7155,17803,9
7156,17804,10
7157,17805,8
7158,17806,3
7159,17807,3
7160,17808,4
7161,17809,2
7162,17810,9
7163,17811,9
7164,17812,10
7165,17813,10
7166,17814,2
7167,17815,9
7168,17816,9
7169,17817,8
7170,17818,3
7171,17819,4
7172,17820,10
7173,17821,10
7174,17822,2
7175,17823,10
7176,17824,9
7177,17825,3
7178,17826,2
7179,17827,9
7180,17828,9
7181,17829,9
7182,17830,9
7183,17831,4
7184,17832,2
7185,17833,9
7186,17834,8
7187,17835,2
7188,17836,9
7189,17837,2
7190,17838,10
7191,17839,2
7192,17840,4
7193,17841,4
7194,17842,4
7195,17843,10
7196,17844,9
7197,17845,9
7198,17846,9
7199,17847,2
7200,17848,4
7201,17849,9
7202,17850,4
7203,17851,9
7204,17852,4
7205,17853,4
7206,17854,9
7207,17855,10
7208,17856,2
7209,17857,2
7210,17858,3
7211,17859,9
7212,17860,4
7213,17861,10
7214,17862,9
7215,17863,10
7216,17864,10
7217,17865,3
7218,17866,2
7219,17867,9
7220,17868,10
7221,17869,2
7222,17870,10
7223,17871,10
7224,17872,10
7225,17873,10
7226,17874,10
7227,17875,10
7228,17876,10
7229,17877,8
7230,17878,10
7231,17879,9
7232,17880,4
7233,17881,3
7234,17882,4
7235,17883,9
7236,17884,9
7237,17885,3
7238,17886,2
7239,17887,8
7240,17888,4
7241,17889,4
7242,17890,4
7243,17891,9
7244,17892,10
7245,17893,2
7246,17894,2
7247,17895,2
7248,17896,10
7249,17897,9
7250,17898,10
7251,17899,8
7252,17900,10
7253,17901,8
7254,17902,10
7255,17903,10
7256,17904,2
7257,17905,8
7258,17906,2
7259,17907,2
7260,17908,9
7261,17909,9
7262,17910,10
7263,17911,9
7264,17912,2
7265,17913,9
7266,17914,3
7267,17915,2
7268,17916,10
7269,17917,9
7270,17918,4
7271,17919,3
7272,17920,2
7273,17921,4
7274,17922,9
7275,17923,9
7276,17924,2
7277,17925,3
7278,17926,2
7279,17927,3
7280,17928,9
7281,17929,10
7282,17930,9
7283,17931,10
7284,17932,4
7285,17933,4
7286,17934,3
7287,17935,2
7288,17936,9
7289,17937,2
7290,17938,8
7291,17939,8
7292,17940,9
7293,17941,9
7294,17942,9
7295,17943,2
7296,17944,2
7297,17945,9
7298,17946,10
7299,17947,7
7300,17948,2
7301,17949,9
7302,17950,9
7303,17951,9
7304,17952,10
7305,17953,2
7306,17954,7
7307,17955,10
7308,17956,9
7309,17957,2
7310,17958,9
7311,17959,4
7312,17960,9
7313,17961,9
7314,17962,2
7315,17963,3
7316,17964,3
7317,17965,4
7318,17966,10
7319,17967,2
7320,17968,4
7321,17969,4
7322,17970,4
7323,17971,9
7324,17972,9
7325,17973,8
7326,17974,8
7327,17975,9
7328,17976,10
7329,17977,9
7330,17978,10
7331,17979,10
7332,17980,10
7333,17981,10
7334,17982,9
7335,17983,9
7336,17984,9
7337,17985,9
7338,17986,10
7339,17987,2
7340,17988,4
7341,17989,9
7342,17990,9
7343,17991,4
7344,17992,9
7345,17993,2
7346,17994,9
7347,17995,4
7348,17996,4
7349,17997,10
7350,17998,4
7351,17999,2
7352,18000,8
7353,18001,9
7354,18002,2
7355,18003,2
7356,18004,9
7357,18005,4
7358,18006,9
7359,18007,10
7360,18008,3
7361,18009,9
7362,18010,9
7363,18011,4
7364,18012,4
7365,18013,10
7366,18014,10
7367,18015,3
7368,18016,10
7369,18017,7
7370,18018,10
7371,18019,8
7372,18020,9
7373,18021,4
7374,18022,9
7375,18023,2
7376,18024,10
7377,18025,9
7378,18026,2
7379,18027,10
7380,18028,10
7381,18029,2
7382,18030,2
7383,18031,10
7384,18032,4
7385,18033,8
7386,18034,8
7387,18035,3
7388,18036,9
7389,18037,8
7390,18038,10
7391,18039,4
7392,18040,10
7393,18041,10
7394,18042,4
7395,18043,3
7396,18044,9
7397,18045,9
7398,18046,3
7399,18047,9
7400,18048,10
7401,18049,10
7402,18050,10
7403,18051,10
7404,18052,9
7405,18053,10
7406,18054,10
7407,18055,8
7408,18056,10
7409,18057,9
7410,18058,7
7411,18059,7
7412,18060,9
7413,18061,4
7414,18062,10
7415,18063,8
7416,18064,10
7417,18065,2
7418,18066,10
7419,18067,10
7420,18068,4
7421,18069,10
7422,18070,9
7423,18071,9
7424,18072,8
7425,18073,7
7426,18074,10
7427,18075,9
7428,18076,9
7429,18077,10
7430,18078,10
7431,18079,2
7432,18080,10
7433,18081,2
7434,18082,9
7435,18083,2
7436,18084,10
7437,18085,9
7438,18086,3
7439,18087,3
7440,18088,9
7441,18089,2
7442,18090,4
7443,18091,2
7444,18092,3
7445,18093,2
7446,18094,8
7447,18095,8
7448,18096,2
7449,18097,10
7450,18098,9
7451,18099,8
7452,18100,8
7453,18101,10
7454,18102,4
7455,18103,9
7456,18104,9
7457,18105,2
7458,18106,4
7459,18107,2
7460,18108,9
7461,18109,4
7462,18110,4
7463,18111,2
7464,18112,9
7465,18113,10
7466,18114,10
7467,18115,8
7468,18116,3
7469,18117,2
7470,18118,10
7471,18119,8
7472,18120,2
7473,18121,4
7474,18122,10
7475,18123,10
7476,18124,10
7477,18125,9
7478,18126,4
7479,18127,9
7480,18128,2
7481,18129,4
7482,18130,2
7483,18131,10
7484,18132,4
7485,18133,9
7486,18134,9
7487,18135,2
7488,18136,2
7489,18137,10
7490,18138,10
7491,18139,3
7492,18140,3
7493,18141,3
7494,18142,3
7495,18143,2
7496,18144,10
7497,18145,2
7498,18146,3
7499,18147,2
7500,18148,9
7501,18149,10
7502,18150,10
7503,18151,10
7504,18152,9
7505,18153,8
7506,18154,10
7507,18155,2
7508,18156,9
7509,18157,4
7510,18158,10
7511,18159,8
7512,18160,9
7513,18161,2
7514,18162,9
7515,18163,10
7516,18164,8
7517,18165,2
7518,18166,10
7519,18167,4
7520,18168,10
7521,18169,2
7522,18170,9
7523,18171,10
7524,18172,2
7525,18173,2
7526,18174,10
7527,18175,8
7528,18176,4
7529,18177,8
7530,18178,2
7531,18179,10
7532,18180,2
7533,18181,10
7534,18182,10
7535,18183,3
7536,18184,9
7537,18185,9
7538,18186,9
7539,18187,9
7540,18188,2
7541,18189,4
7542,18190,9
7543,18191,9
7544,18192,8
7545,18193,9
7546,18194,3
7547,18195,9
7548,18196,10
7549,18197,10
7550,18198,10
7551,18199,9
7552,18200,8
7553,18201,2
7554,18202,8
7555,18203,2
7556,18204,2
7557,18205,3
7558,18206,9
7559,18207,10
7560,18208,2
7561,18209,10
7562,18210,9
7563,18211,10
7564,18212,4
7565,18213,9
7566,18214,8
7567,18215,9
7568,18216,2
7569,18217,4
7570,18218,10
7571,18219,10
7572,18220,4
7573,18221,10
7574,18222,10
7575,18223,4
7576,18224,10
7577,18225,10
7578,18226,4
7579,18227,4
7580,18228,2
7581,18229,2
7582,18230,9
7583,18231,10
7584,18232,9
7585,18233,9
7586,18234,2
7587,18235,8
7588,18236,9
7589,18237,10
7590,18238,9
7591,18239,3
7592,18240,9
7593,18241,10
7594,18242,10
7595,18243,10
7596,18244,9
7597,18245,10
7598,18246,10
7599,18247,10
7600,18248,10
7601,18249,10
7602,18250,2
7603,18251,10
7604,18252,3
7605,18253,10
7606,18254,4
7607,18255,9
7608,18256,10
7609,18257,9
7610,18258,2
7611,18259,10
7612,18260,9
7613,18261,8
7614,18262,2
7615,18263,10
7616,18264,4
7617,18265,10
7618,18266,10
7619,18267,2
7620,18268,8
7621,18269,8
7622,18270,10
7623,18271,10
7624,18272,9
7625,18273,10
7626,18274,8
7627,18275,10
7628,18276,3
7629,18277,10
7630,18278,2
7631,18279,10
7632,18280,10
7633,18281,2
7634,18282,3
7635,18283,9
7636,18284,10
7637,18285,10
7638,18286,2
7639,18287,9
7640,18288,2
7641,18289,4
7642,18290,9
7643,18291,10
7644,18292,9
7645,18293,4
7646,18294,3
7647,18295,10
7648,18296,9
7649,18297,10
7650,18298,10
7651,18299,10
7652,18300,9
7653,18301,2
7654,18302,8
7655,18303,10
7656,18304,9
7657,18305,2
7658,18306,2
7659,18307,2
7660,18308,10
7661,18309,9
7662,18310,2
7663,18311,9
7664,18312,10
7665,18313,3
7666,18314,9
7667,18315,2
7668,18316,9
7669,18317,3
7670,18318,10
7671,18319,9
7672,18320,9
7673,18321,9
7674,18322,4
7675,18323,9
7676,18324,9
7677,18325,7
7678,18326,3
7679,18327,9
7680,18328,2
7681,18329,10
7682,18330,4
7683,18331,8
7684,18332,9
7685,18333,10
7686,18334,8
7687,18335,8
7688,18336,2
7689,18337,9
7690,18338,4
7691,18339,10
7692,18340,4
7693,18341,10
7694,18342,2
7695,18343,8
7696,18344,2
7697,18345,4
7698,18346,9
7699,18347,3
7700,18348,9
7701,18349,9
7702,18350,10
7703,18351,10
7704,18352,9
7705,18353,4
7706,18354,2
7707,18355,9
7708,18356,9
7709,18357,4
7710,18358,10
7711,18359,2
7712,18360,10
7713,18361,9
7714,18362,10
7715,18363,4
7716,18364,8
7717,18365,10
7718,18366,8
7719,18367,8
7720,18368,10
7721,18369,8
7722,18370,10
7723,18371,10
7724,18372,4
7725,18373,10
7726,18374,10
7727,18375,9
7728,18376,10
7729,18377,10
7730,18378,4
7731,18379,10
7732,18380,9
7733,18381,4
7734,18382,9
7735,18383,10
7736,18384,10
7737,18385,10
7738,18386,4
7739,18387,10
7740,18388,9
7741,18389,10
7742,18390,4
7743,18391,4
7744,18392,10
7745,18393,10
7746,18394,10
7747,18395,9
7748,18396,8
7749,18397,7
7750,18398,4
7751,18399,10
7752,18400,3
7753,18401,9
7754,18402,8
7755,18403,2
7756,18404,4
7757,18405,9
7758,18406,9
7759,18407,10
7760,18408,4
7761,18409,10
7762,18410,2
7763,18411,9
7764,18412,4
7765,18413,8
7766,18414,10
7767,18415,4
7768,18416,8
7769,18417,10
7770,18418,9
7771,18419,8
7772,18420,2
7773,18421,8
7774,18422,10
7775,18423,9
7776,18424,4
7777,18425,10
7778,18426,3
7779,18427,10
7780,18428,3
7781,18429,9
7782,18430,4
7783,18431,9
7784,18432,8
7785,18433,8
7786,18434,8
7787,18435,3
7788,18436,8
7789,18437,9
7790,18438,9
7791,18439,9
7792,18440,10
7793,18441,10
7794,18442,2
7795,18443,8
7796,18444,2
7797,18445,9
7798,18446,10
7799,18447,9
7800,18448,9
7801,18449,9
7802,18450,8
7803,18451,10
7804,18452,2
7805,18453,9
7806,18454,8
7807,18455,10
7808,18456,10
7809,18457,10
7810,18458,9
7811,18459,10
7812,18460,10
7813,18461,4
7814,18462,8
7815,18463,10
7816,18464,10
7817,18465,9
7818,18466,2
7819,18467,4
7820,18468,4
7821,18469,9
7822,18470,10
7823,18471,10
7824,18472,3
7825,18473,10
7826,18474,8
7827,18475,10
7828,18476,3
7829,18477,2
7830,18478,4
7831,18479,9
7832,18480,9
7833,18481,2
7834,18482,10
7835,18483,3
7836,18484,9
7837,18485,10
7838,18486,2
7839,18487,10
7840,18488,9
7841,18489,9
7842,18490,10
7843,18491,2
7844,18492,9
7845,18493,4
7846,18494,7
7847,18495,2
7848,18496,2
7849,18497,4
7850,18498,10
7851,18499,9
7852,18500,10
7853,18501,9
7854,18502,9
7855,18503,4
7856,18504,9
7857,18505,2
7858,18506,3
7859,18507,2
7860,18508,3
7861,18509,10
7862,18510,2
7863,18511,10
7864,18512,10
7865,18513,9
7866,18514,10
7867,18515,10
7868,18516,9
7869,18517,2
7870,18518,10
7871,18519,10
7872,18520,10
7873,18521,9
7874,18522,9
7875,18523,9
7876,18524,4
7877,18525,10
7878,18526,10
7879,18527,9
7880,18528,10
7881,18529,8
7882,18530,8
7883,18531,10
7884,18532,2
7885,18533,2
7886,18534,10
7887,18535,2
7888,18536,9
7889,18537,4
7890,18538,9
7891,18539,9
7892,18540,10
7893,18541,4
7894,18542,10
7895,18543,10
7896,18544,8
7897,18545,8
7898,18546,4
7899,18547,2
7900,18548,10
7901,18549,10
7902,18550,9
7903,18551,10
7904,18552,10
7905,18553,10
7906,18554,3
7907,18555,2
7908,18556,9
7909,18557,8
7910,18558,9
7911,18559,10
7912,18560,2
7913,18561,8
7914,18562,10
7915,18563,9
7916,18564,2
7917,18565,4
7918,18566,9
7919,18567,2
7920,18568,10
7921,18569,2
7922,18570,10
7923,18571,9
7924,18572,9
7925,18573,2
7926,18574,10
7927,18575,9
7928,18576,2
7929,18577,2
7930,18578,3
7931,18579,9
7932,18580,10
7933,18581,3
7934,18582,4
7935,18583,2
7936,18584,3
7937,18585,4
7938,18586,10
7939,18587,4
7940,18588,4
7941,18589,4
7942,18590,8
7943,18591,10
7944,18592,10
7945,18593,2
7946,18594,4
7947,18595,8
7948,18596,10
7949,18597,9
7950,18598,10
7951,18599,2
7952,18600,2
7953,18601,8
7954,18602,4
7955,18603,2
7956,18604,10
7957,18605,10
7958,18606,4
7959,18607,2
7960,18608,9
7961,18609,3
7962,18610,4
7963,18611,9
7964,18612,9
7965,18613,4
7966,18614,10
7967,18615,7
7968,18616,9
7969,18617,2
7970,18618,10
7971,18619,8
7972,18620,9
7973,18621,10
7974,18622,10
7975,18623,10
7976,18624,4
7977,18625,3
7978,18626,9
7979,18627,9
7980,18628,10
7981,18629,9
7982,18630,10
7983,18631,2
7984,18632,2
7985,18633,10
7986,18634,9
7987,18635,4
7988,18636,8
7989,18637,4
7990,18638,10
7991,18639,4
7992,18640,8
7993,18641,9
7994,18642,10
7995,18643,4
7996,18644,4
7997,18645,9
7998,18646,4
7999,18647,2
8000,18648,10
8001,18649,10
8002,18650,9
8003,18651,2
8004,18652,9
8005,18653,9
8006,18654,4
8007,18655,8
8008,18656,2
8009,18657,9
8010,18658,10
8011,18659,10
8012,18660,2
8013,18661,9
8014,18662,9
8015,18663,10
8016,18664,10
8017,18665,3
8018,18666,2
8019,18667,10
8020,18668,8
8021,18669,9
8022,18670,10
8023,18671,9
8024,18672,9
8025,18673,4
8026,18674,10
8027,18675,4
8028,18676,3
8029,18677,9
8030,18678,3
8031,18679,9
8032,18680,10
8033,18681,7
8034,18682,9
8035,18683,10
8036,18684,8
8037,18685,9
8038,18686,2
8039,18687,10
8040,18688,3
8041,18689,9
8042,18690,4
8043,18691,3
8044,18692,8
8045,18693,4
8046,18694,9
8047,18695,2
8048,18696,10
8049,18697,2
8050,18698,8
8051,18699,3
8052,18700,10
8053,18701,4
8054,18702,9
8055,18703,9
8056,18704,4
8057,18705,8
8058,18706,10
8059,18707,10
8060,18708,10
8061,18709,10
8062,18710,10
8063,18711,8
8064,18712,9
8065,18713,10
8066,18714,10
8067,18715,2
8068,18716,9
8069,18717,9
8070,18718,10
8071,18719,10
8072,18720,9
8073,18721,9
8074,18722,9
8075,18723,9
8076,18724,8
8077,18725,4
8078,18726,2
8079,18727,8
8080,18728,2
8081,18729,8
8082,18730,9
8083,18731,10
8084,18732,8
8085,18733,2
8086,18734,10
8087,18735,4
8088,18736,9
8089,18737,8
8090,18738,2
8091,18739,8
8092,18740,8
8093,18741,8
8094,18742,7
8095,18743,9
8096,18744,4
8097,18745,10
8098,18746,10
8099,18747,10
8100,18748,9
8101,18749,10
8102,18750,9
8103,18751,10
8104,18752,9
8105,18753,10
8106,18754,9
8107,18755,10
8108,18756,10
8109,18757,10
8110,18758,10
8111,18759,8
8112,18760,10
8113,18761,3
8114,18762,7
8115,18763,8
8116,18764,10
8117,18765,9
8118,18766,9
8119,18767,2
8120,18768,4
8121,18769,9
8122,18770,4
8123,18771,8
8124,18772,10
8125,18773,9
8126,18774,10
8127,18775,2
8128,18776,9
8129,18777,7
8130,18778,9
8131,18779,10
8132,18780,10
8133,18781,2
8134,18782,3
8135,18783,9
8136,18784,9
8137,18785,4
8138,18786,10
8139,18787,9
8140,18788,10
8141,18789,8
8142,18790,2
8143,18791,10
8144,18792,4
8145,18793,9
8146,18794,9
8147,18795,2
8148,18796,8
8149,18797,10
8150,18798,9
8151,18799,10
8152,18800,2
8153,18801,9
8154,18802,9
8155,18803,9
8156,18804,3
8157,18805,4
8158,18806,4
8159,18807,9
8160,18808,2
8161,18809,8
8162,18810,3
8163,18811,3
8164,18812,9
8165,18813,8
8166,18814,2
8167,18815,4
8168,18816,10
8169,18817,9
8170,18818,8
8171,18819,10
8172,18820,9
8173,18821,10
8174,18822,9
8175,18823,10
8176,18824,3
8177,18825,3
8178,18826,3
8179,18827,2
8180,18828,9
8181,18829,4
8182,18830,4
8183,18831,9
8184,18832,9
8185,18833,10
8186,18834,2
8187,18835,10
8188,18836,10
8189,18837,10
8190,18838,10
8191,18839,8
8192,18840,10
8193,18841,10
8194,18842,9
8195,18843,10
8196,18844,2
8197,18845,2
8198,18846,10
8199,18847,9
8200,18848,9
8201,18849,10
8202,18850,3
8203,18851,9
8204,18852,10
8205,18853,10
8206,18854,9
8207,18855,10
8208,18856,9
8209,18857,10
8210,18858,9
8211,18859,10
8212,18860,9
8213,18861,2
8214,18862,4
8215,18863,9
8216,18864,10
8217,18865,9
8218,18866,9
8219,18867,9
8220,18868,9
8221,18869,9
8222,18870,3
8223,18871,10
8224,18872,3
8225,18873,4
8226,18874,3
8227,18875,10
8228,18876,2
8229,18877,10
8230,18878,7
8231,18879,3
8232,18880,10
8233,18881,4
8234,18882,2
8235,18883,9
8236,18884,10
8237,18885,9
8238,18886,7
8239,18887,3
8240,18888,3
8241,18889,9
8242,18890,8
8243,18891,9
8244,18892,8
8245,18893,10
8246,18894,9
8247,18895,7
8248,18896,9
8249,18897,4
8250,18898,9
8251,18899,8
8252,18900,10
8253,18901,9
8254,18902,9
8255,18903,9
8256,18904,9
8257,18905,8
8258,18906,9
8259,18907,9
8260,18908,3
8261,18909,4
8262,18910,8
8263,18911,4
8264,18912,9
8265,18913,3
8266,18914,9
8267,18915,9
8268,18916,9
8269,18917,10
8270,18918,3
8271,18919,8
8272,18920,8
8273,18921,4
8274,18922,9
8275,18923,9
8276,18924,10
8277,18925,3
8278,18926,10
8279,18927,8
8280,18928,10
8281,18929,10
8282,18930,8
8283,18931,10
8284,18932,9
8285,18933,2
8286,18934,9
8287,18935,9
8288,18936,10
8289,18937,9
8290,18938,2
8291,18939,2
8292,18940,9
8293,18941,8
8294,18942,8
8295,18943,9
8296,18944,2
8297,18945,10
8298,18946,2
8299,18947,10
8300,18948,10
8301,18949,10
8302,18950,3
8303,18951,9
8304,18952,9
8305,18953,9
8306,18954,4
8307,18955,9
8308,18956,2
8309,18957,10
8310,18958,8
8311,18959,3
8312,18960,2
8313,18961,10
8314,18962,2
8315,18963,4
8316,18964,10
8317,18965,2
8318,18966,9
8319,18967,9
8320,18968,9
8321,18969,8
8322,18970,9
8323,18971,2
8324,18972,8
8325,18973,9
8326,18974,9
8327,18975,4
8328,18976,3
8329,18977,9
8330,18978,8
8331,18979,10
8332,18980,10
8333,18981,10
8334,18982,2
8335,18983,3
8336,18984,9
8337,18985,9
8338,18986,2
8339,18987,4
8340,18988,7
8341,18989,4
8342,18990,2
8343,18991,9
8344,18992,4
8345,18993,4
8346,18994,10
8347,18995,10
8348,18996,9
8349,18997,10
8350,18998,8
8351,18999,2
8352,19000,2
8353,19001,4
8354,19002,3
8355,19003,10
8356,19004,8
8357,19005,2
8358,19006,10
8359,19007,10
8360,19008,9
8361,19009,9
8362,19010,9
8363,19011,2
8364,19012,10
8365,19013,8
8366,19014,4
8367,19015,10
8368,19016,9
8369,19017,9
8370,19018,3
8371,19019,8
8372,19020,4
8373,19021,2
8374,19022,10
8375,19023,10
8376,19024,10
8377,19025,4
8378,19026,2
8379,19027,4
8380,19028,2
8381,19029,10
8382,19030,4
8383,19031,9
8384,19032,3
8385,19033,2
8386,19034,10
8387,19035,10
8388,19036,2
8389,19037,4
8390,19038,10
8391,19039,10
8392,19040,10
8393,19041,8
8394,19042,2
8395,19043,9
8396,19044,9
8397,19045,2
8398,19046,10
8399,19047,3
8400,19048,2
8401,19049,10
8402,19050,2
8403,19051,8
8404,19052,9
8405,19053,10
8406,19054,10
8407,19055,10
8408,19056,8
8409,19057,9
8410,19058,8
8411,19059,4
8412,19060,9
8413,19061,9
8414,19062,9
8415,19063,9
8416,19064,4
8417,19065,10
8418,19066,9
8419,19067,9
8420,19068,10
8421,19069,3
8422,19070,9
8423,19071,9
8424,19072,2
8425,19073,10
8426,19074,3
8427,19075,8
8428,19076,9
8429,19077,8
8430,19078,9
8431,19079,9
8432,19080,3
8433,19081,10
8434,19082,4
8435,19083,9
8436,19084,4
8437,19085,2
8438,19086,3
8439,19087,3
8440,19088,3
8441,19089,10
8442,19090,2
8443,19091,2
8444,19092,9
8445,19093,9
8446,19094,8
8447,19095,8
8448,19096,9
8449,19097,10
8450,19098,2
8451,19099,10
8452,19100,10
8453,19101,4
8454,19102,10
8455,19103,9
8456,19104,2
8457,19105,8
8458,19106,8
8459,19107,10
8460,19108,10
8461,19109,9
8462,19110,9
8463,19111,10
8464,19112,10
8465,19113,9
8466,19114,9
8467,19115,10
8468,19116,10
8469,19117,10
8470,19118,4
8471,19119,10
8472,19120,2
8473,19121,4
8474,19122,9
8475,19123,3
8476,19124,2
8477,19125,9
8478,19126,9
8479,19127,10
8480,19128,8
8481,19129,4
8482,19130,2
8483,19131,2
8484,19132,8
8485,19133,2
8486,19134,8
8487,19135,9
8488,19136,3
8489,19137,10
8490,19138,3
8491,19139,8
8492,19140,2
8493,19141,8
8494,19142,10
8495,19143,9
8496,19144,10
8497,19145,10
8498,19146,9
8499,19147,8
8500,19148,9
8501,19149,9
8502,19150,10
8503,19151,8
8504,19152,2
8505,19153,9
8506,19154,10
8507,19155,3
8508,19156,9
8509,19157,9
8510,19158,9
8511,19159,9
8512,19160,2
8513,19161,9
8514,19162,8
8515,19163,2
8516,19164,2
8517,19165,9
8518,19166,8
8519,19167,4
8520,19168,10
8521,19169,9
8522,19170,10
8523,19171,3
8524,19172,10
8525,19173,2
8526,19174,10
8527,19175,4
8528,19176,10
8529,19177,3
8530,19178,8
8531,19179,8
8532,19180,10
8533,19181,9
8534,19182,9
8535,19183,10
8536,19184,4
8537,19185,10
8538,19186,2
8539,19187,8
8540,19188,10
8541,19189,3
8542,19190,9
8543,19191,8
8544,19192,3
8545,19193,9
8546,19194,9
8547,19195,4
8548,19196,2
8549,19197,8
8550,19198,10
8551,19199,10
8552,19200,2
8553,19201,2
8554,19202,10
8555,19203,2
8556,19204,4
8557,19205,2
8558,19206,10
8559,19207,9
8560,19208,9
8561,19209,10
8562,19210,2
8563,19211,10
8564,19212,2
8565,19213,10
8566,19214,9
8567,19215,9
8568,19216,10
8569,19217,3
8570,19218,2
8571,19219,2
8572,19220,2
8573,19221,2
8574,19222,8
8575,19223,2
8576,19224,3
8577,19225,2
8578,19226,3
8579,19227,10
8580,19228,4
8581,19229,2
8582,19230,9
8583,19231,3
8584,19232,9
8585,19233,2
8586,19234,10
8587,19235,3
8588,19236,2
8589,19237,2
8590,19238,10
8591,19239,8
8592,19240,2
8593,19241,10
8594,19242,9
8595,19243,9
8596,19244,10
8597,19245,4
8598,19246,9
8599,19247,9
8600,19248,4
8601,19249,10
8602,19250,7
8603,19251,9
8604,19252,8
8605,19253,8
8606,19254,9
8607,19255,9
8608,19256,9
8609,19257,4
8610,19258,7
8611,19259,9
8612,19260,10
8613,19261,8
8614,19262,10
8615,19263,10
8616,19264,3
8617,19265,3
8618,19266,10
8619,19267,9
8620,19268,10
8621,19269,9
8622,19270,2
8623,19271,10
8624,19272,4
8625,19273,10
8626,19274,3
8627,19275,3
8628,19276,9
8629,19277,4
8630,19278,9
8631,19279,10
8632,19280,9
8633,19281,9
8634,19282,2
8635,19283,9
8636,19284,10
8637,19285,9
8638,19286,10
8639,19287,4
8640,19288,2
8641,19289,8
8642,19290,4
8643,19291,3
8644,19292,4
8645,19293,9
8646,19294,9
8647,19295,3
8648,19296,9
8649,19297,10
8650,19298,8
8651,19299,10
8652,19300,8
8653,19301,10
8654,19302,10
8655,19303,8
8656,19304,10
8657,19305,2
8658,19306,9
8659,19307,9
8660,19308,10
8661,19309,4
8662,19310,8
8663,19311,9
8664,19312,4
8665,19313,7
8666,19314,9
8667,19315,2
8668,19316,9
8669,19317,4
8670,19318,8
8671,19319,9
8672,19320,3
8673,19321,8
8674,19322,9
8675,19323,2
8676,19324,2
8677,19325,9
8678,19326,9
8679,19327,10
8680,19328,2
8681,19329,4
8682,19330,9
8683,19331,10
8684,19332,10
8685,19333,9
8686,19334,9
8687,19335,9
8688,19336,4
8689,19337,10
8690,19338,9
8691,19339,3
8692,19340,9
8693,19341,3
8694,19342,9
8695,19343,8
8696,19344,10
8697,19345,9
8698,19346,8
8699,19347,9
8700,19348,9
8701,19349,10
8702,19350,10
8703,19351,4
8704,19352,10
8705,19353,8
8706,19354,9
8707,19355,10
8708,19356,2
8709,19357,10
8710,19358,9
8711,19359,10
8712,19360,10
8713,19361,4
8714,19362,3
8715,19363,10
8716,19364,7
8717,19365,8
8718,19366,2
8719,19367,9
8720,19368,4
8721,19369,10
8722,19370,3
8723,19371,9
8724,19372,2
8725,19373,10
8726,19374,10
8727,19375,9
8728,19376,9
8729,19377,9
8730,19378,9
8731,19379,3
8732,19380,3
8733,19381,10
8734,19382,8
8735,19383,10
8736,19384,9
8737,19385,9
8738,19386,8
8739,19387,4
8740,19388,2
8741,19389,10
8742,19390,10
8743,19391,10
8744,19392,10
8745,19393,2
8746,19394,3
8747,19395,10
8748,19396,9
8749,19397,2
8750,19398,10
8751,19399,2
8752,19400,8
8753,19401,10
8754,19402,9
8755,19403,8
8756,19404,3
8757,19405,10
8758,19406,9
8759,19407,9
8760,19408,9
8761,19409,10
8762,19410,2
8763,19411,9
8764,19412,3
8765,19413,8
8766,19414,10
8767,19415,8
8768,19416,8
8769,19417,2
8770,19418,10
8771,19419,9
8772,19420,8
8773,19421,10
8774,19422,10
8775,19423,9
8776,19424,10
8777,19425,2
8778,19426,4
8779,19427,10
8780,19428,10
8781,19429,8
8782,19430,3
8783,19431,4
8784,19432,4
8785,19433,4
8786,19434,9
8787,19435,8
8788,19436,9
8789,19437,8
8790,19438,9
8791,19439,10
8792,19440,8
8793,19441,10
8794,19442,9
8795,19443,7
8796,19444,4
8797,19445,10
8798,19446,2
8799,19447,4
8800,19448,10
8801,19449,3
8802,19450,10
8803,19451,2
8804,19452,8
8805,19453,4
8806,19454,4
8807,19455,9
8808,19456,2
8809,19457,10
8810,19458,8
8811,19459,10
8812,19460,10
8813,19461,9
8814,19462,2
8815,19463,2
8816,19464,2
8817,19465,9
8818,19466,2
8819,19467,4
8820,19468,8
8821,19469,2
8822,19470,2
8823,19471,9
8824,19472,9
8825,19473,9
8826,19474,9
8827,19475,8
8828,19476,10
8829,19477,10
8830,19478,2
8831,19479,9
8832,19480,10
8833,19481,4
8834,19482,10
8835,19483,10
8836,19484,9
8837,19485,3
8838,19486,9
8839,19487,9
8840,19488,2
8841,19489,9
8842,19490,4
8843,19491,8
8844,19492,2
8845,19493,10
8846,19494,4
8847,19495,9
8848,19496,9
8849,19497,10
8850,19498,10
8851,19499,4
8852,19500,4
8853,19501,9
8854,19502,4
8855,19503,10
8856,19504,4
8857,19505,9
8858,19506,3
8859,19507,8
8860,19508,4
8861,19509,10
8862,19510,9
